datetime,demand_mw,target,pred,ape
2023-01-15 15:00:00,8170.0,8239.0,8380.480957252057,1.7172103077079393
2023-01-15 16:00:00,8239.0,9525.0,8921.565541218002,6.335269908472418
2023-01-15 17:00:00,9525.0,9634.0,9638.44155405867,0.04610290698225649
2023-01-15 18:00:00,9634.0,9660.0,9579.626013691883,0.8320288437693304
2023-01-15 19:00:00,9660.0,9500.0,9248.303249870263,2.6494394750498604
2023-01-15 20:00:00,9500.0,9120.0,8992.890770936972,1.3937415467437244
2023-01-15 21:00:00,9120.0,8550.0,8515.201263483961,0.4070027662694602
2023-01-15 22:00:00,8550.0,8000.0,8021.967466676464,0.27459333345580034
2023-01-15 23:00:00,8000.0,7423.0,7503.8705291702445,1.0894588329549304
2023-01-16 00:00:00,7423.0,6844.0,7045.354942228889,2.942065199136307
2023-01-16 01:00:00,6844.0,6707.0,6712.156016187813,0.07687514817076627
2023-01-16 02:00:00,6707.0,6467.0,6400.731472517731,1.0247182230132803
2023-01-16 03:00:00,6467.0,6445.0,6438.389574209113,0.102566730657678
2023-01-16 04:00:00,6445.0,6684.0,6459.127251826212,3.364343928392996
2023-01-16 05:00:00,6684.0,7350.0,7058.406593784262,3.9672572274250006
2023-01-16 06:00:00,7350.0,8333.0,7687.502504615195,7.746279795809492
2023-01-16 07:00:00,8333.0,8752.0,8265.139291223071,5.5628508772501
2023-01-16 08:00:00,8752.0,8585.0,8588.957833281063,0.046101727210988444
2023-01-16 09:00:00,8585.0,8695.0,8833.27837174135,1.590320549066699
2023-01-16 10:00:00,8695.0,8992.0,8780.336959572984,2.353903919339594
2023-01-16 11:00:00,8992.0,9040.0,9093.303795979415,0.5896437608342328
2023-01-16 12:00:00,9040.0,8970.0,8804.02942672301,1.8502850978482805
2023-01-16 13:00:00,8970.0,8830.0,8694.953242584996,1.529408351245802
2023-01-16 14:00:00,8830.0,8415.0,8638.73326715097,2.658743519322285
2023-01-16 15:00:00,8415.0,8680.0,8548.164297863528,1.5188444946598136
2023-01-16 16:00:00,8680.0,9650.0,8894.320501650971,7.830875630559886
2023-01-16 17:00:00,9650.0,9980.0,9976.912196466099,0.03093991516934894
2023-01-16 18:00:00,9980.0,9970.0,9693.464199444259,2.773679042685466
2023-01-16 19:00:00,9970.0,9815.0,9488.4114386529,3.327443314794702
2023-01-16 20:00:00,9815.0,9276.0,9177.936748966655,1.0571717446458095
2023-01-16 21:00:00,9276.0,8603.0,8816.266455227438,2.478977742966851
2023-01-16 22:00:00,8603.0,8124.0,8154.53887100037,0.375909293456055
2023-01-16 23:00:00,8124.0,7557.0,7468.221952877679,1.1747789747561383
2023-01-17 00:00:00,7557.0,7128.0,7116.9084835646045,0.15560488826312477
2023-01-17 01:00:00,7128.0,6835.0,6775.630435547795,0.8686110380717621
2023-01-17 02:00:00,6835.0,6681.0,6586.155884402583,1.4196095733784901
2023-01-17 03:00:00,6681.0,6615.0,6509.607532358087,1.593234582644185
2023-01-17 04:00:00,6615.0,6865.0,6657.263740304994,3.0260198061909116
2023-01-17 05:00:00,6865.0,7436.0,7122.1500248641805,4.220682828615108
2023-01-17 06:00:00,7436.0,8341.0,7869.034373525095,5.658381806436934
2023-01-17 07:00:00,8341.0,8721.0,8316.114561989969,4.642649214654639
2023-01-17 08:00:00,8721.0,8638.0,8732.029391389826,1.088555121438132
2023-01-17 09:00:00,8638.0,8725.0,8855.574560585024,1.4965565683097342
2023-01-17 10:00:00,8725.0,9030.0,8939.803370333997,0.9988552565448836
2023-01-17 11:00:00,9030.0,9100.0,9130.798320651918,0.3384430840870154
2023-01-17 12:00:00,9100.0,8980.0,8827.51210805964,1.6980834291799554
2023-01-17 13:00:00,8980.0,8850.0,8696.750236705528,1.7316357434403655
2023-01-17 14:00:00,8850.0,8508.0,8726.164067081525,2.5642226972440643
2023-01-17 15:00:00,8508.0,8844.0,8573.020294419828,3.063994861829171
2023-01-17 16:00:00,8844.0,9923.0,9049.43501817253,8.80343627761232
2023-01-17 17:00:00,9923.0,10044.0,10027.48154862511,0.16446088585115484
2023-01-17 18:00:00,10044.0,10094.0,10040.713469677874,0.5279030148813756
2023-01-17 19:00:00,10094.0,9253.0,9664.216866064184,4.444146396457189
2023-01-17 20:00:00,9253.0,9151.0,9451.66284017329,3.2855736004075022
2023-01-17 21:00:00,9151.0,8647.0,8345.146895773632,3.4908419593658793
2023-01-17 22:00:00,8647.0,8022.0,8111.8714760433895,1.1203125909173464
2023-01-17 23:00:00,8022.0,7523.0,7555.41524603499,0.4308819092780759
2023-01-18 00:00:00,7523.0,7094.0,7116.17027066218,0.3125214358920211
2023-01-18 01:00:00,7094.0,6829.0,6840.8280313530095,0.17320297778605162
2023-01-18 02:00:00,6829.0,6590.0,6656.250277959774,1.0053152952924793
2023-01-18 03:00:00,6590.0,6597.0,6580.4307185578455,0.2511638842224425
2023-01-18 04:00:00,6597.0,6947.0,6626.085823403816,4.619464180166748
2023-01-18 05:00:00,6947.0,7665.0,7177.065640125469,6.365745073379397
2023-01-18 06:00:00,7665.0,8400.0,7938.511200872815,5.493914275323634
2023-01-18 07:00:00,8400.0,8600.0,8439.220135940684,1.8695333030152967
2023-01-18 08:00:00,8600.0,8700.0,8768.751594048907,0.7902482074586961
2023-01-18 09:00:00,8700.0,8800.0,8786.973370769872,0.14802987761508615
2023-01-18 10:00:00,8800.0,9000.0,9039.865823909444,0.4429535989938207
2023-01-18 11:00:00,9000.0,9100.0,9192.87630596158,1.0206187468305432
2023-01-18 12:00:00,9100.0,9000.0,8822.22293145706,1.9753007615882274
2023-01-18 13:00:00,9000.0,8900.0,8709.618289896254,2.139120338244334
2023-01-18 14:00:00,8900.0,8600.0,8730.378706809359,1.5160314745274284
2023-01-18 15:00:00,8600.0,8977.0,8683.166831767045,3.273177767995492
2023-01-18 16:00:00,8977.0,10000.0,9085.233668118115,9.14766331881885
2023-01-18 17:00:00,10000.0,10178.0,10061.547377385212,1.144160175032307
2023-01-18 18:00:00,10178.0,10099.0,10042.333626844058,0.561108754886048
2023-01-18 19:00:00,10099.0,9655.0,9737.669229407664,0.8562323087277453
2023-01-18 20:00:00,9655.0,9352.0,9259.338498449582,0.9908201620018989
2023-01-18 21:00:00,9352.0,8762.0,8680.293500820471,0.9325096916175382
2023-01-18 22:00:00,8762.0,8210.0,8269.036587424964,0.71908145462806
2023-01-18 23:00:00,8210.0,7564.0,7620.915356328425,0.7524505067216464
2023-01-19 00:00:00,7564.0,7290.0,7221.547182231459,0.9389961285122171
2023-01-19 01:00:00,7290.0,7017.0,6845.467398455946,2.4445290230020547
2023-01-19 02:00:00,7017.0,6759.0,6816.567739223856,0.8517197695495757
2023-01-19 03:00:00,6759.0,6695.0,6601.573471243915,1.3954671957592941
2023-01-19 04:00:00,6695.0,7065.0,6680.15740111842,5.447170543263691
2023-01-19 05:00:00,7065.0,7714.0,7184.493599287793,6.864226091680157
2023-01-19 06:00:00,7714.0,8462.0,8019.875893963319,5.224818081265434
2023-01-19 07:00:00,8462.0,8770.0,8469.95382322911,3.4212790965893887
2023-01-19 08:00:00,8770.0,8810.0,8749.41860865756,0.6876434885634601
2023-01-19 09:00:00,8810.0,9020.0,8925.889902377887,1.043349197584404
2023-01-19 10:00:00,9020.0,9089.0,9054.277647788324,0.3820260998094013
2023-01-19 11:00:00,9089.0,9150.0,9420.165047129398,2.9526234658950585
2023-01-19 12:00:00,9150.0,9100.0,8880.965256284446,2.406975205665431
2023-01-19 13:00:00,9100.0,8891.0,8802.2107459372,0.9986419307479468
2023-01-19 14:00:00,8891.0,8628.0,8841.26477131369,2.4717752817998413
2023-01-19 15:00:00,8628.0,8800.0,8725.015444022807,0.8520972270135562
2023-01-19 16:00:00,8800.0,9900.0,9070.41458464555,8.379650660145955
2023-01-19 17:00:00,9900.0,9900.0,10029.058352049076,1.303619717667438
2023-01-19 18:00:00,9900.0,9900.0,10099.458775384763,2.014735104896593
2023-01-19 19:00:00,9900.0,9600.0,9547.659078544864,0.54521793182433
2023-01-19 20:00:00,9600.0,9250.0,9090.00902763399,1.7296321336865879
2023-01-19 21:00:00,9250.0,8812.0,8623.051275675656,2.1442206573348144
2023-01-19 22:00:00,8812.0,8254.0,8225.203058535319,0.3488846797271791
2023-01-19 23:00:00,8254.0,7713.0,7656.212959446715,0.736251011970503
2023-01-20 00:00:00,7713.0,7266.0,7257.341203537526,0.11916868239023025
2023-01-20 01:00:00,7266.0,6935.0,6990.568533074149,0.8012766124606915
2023-01-20 02:00:00,6935.0,6725.0,6770.677238886348,0.679215448124138
2023-01-20 03:00:00,6725.0,6521.0,6620.918039263099,1.5322502570633147
2023-01-20 04:00:00,6521.0,6740.0,6602.744868135413,2.036426288792098
2023-01-20 05:00:00,6740.0,7100.0,6872.831266140995,3.199559631816978
2023-01-20 06:00:00,7100.0,7570.0,7353.245566603078,2.863334655177302
2023-01-20 07:00:00,7570.0,8100.0,7653.078593831139,5.517548224306924
2023-01-20 08:00:00,8100.0,7900.0,7722.178318629738,2.2509073591172406
2023-01-20 09:00:00,7900.0,8050.0,8183.130008752226,1.6537889285990794
2023-01-20 10:00:00,8050.0,8500.0,8193.2406073436,3.6089340312517697
2023-01-20 11:00:00,8500.0,8800.0,8366.215768103159,4.929366271555017
2023-01-20 12:00:00,8800.0,7774.0,8293.732887088634,6.685527232938436
2023-01-20 13:00:00,7774.0,7376.0,8422.863692519579,14.192837479929214
2023-01-20 14:00:00,7376.0,7278.0,7477.912878760109,2.7468106452337095
2023-01-20 15:00:00,7278.0,7355.0,7234.871385904811,1.6332918299821728
2023-01-20 16:00:00,7355.0,8527.0,7963.204249320443,6.611888714431305
2023-01-20 17:00:00,8527.0,9239.0,9008.099599349862,2.499192560343524
2023-01-20 18:00:00,9239.0,9111.0,9076.88622162145,0.37442408493634843
2023-01-20 19:00:00,9111.0,9053.0,9060.630560551348,0.08428764554675827
2023-01-20 20:00:00,9053.0,8601.0,8433.778704055923,1.9442076031168085
2023-01-20 21:00:00,8601.0,8034.0,8233.432828855486,2.4823603292940772
2023-01-20 22:00:00,8034.0,7650.0,7620.196267592357,0.3895912733025243
2023-01-20 23:00:00,7650.0,7128.0,7066.909459592302,0.857050230186566
2023-01-21 00:00:00,7128.0,6668.0,6765.4906011533,1.4620666039787087
2023-01-21 01:00:00,6668.0,6394.0,6509.7172907622535,1.8097793362879804
2023-01-21 02:00:00,6394.0,6232.0,6267.443317099301,0.5687310189233097
2023-01-21 03:00:00,6232.0,6207.0,6183.345319085021,0.38109684090508456
2023-01-21 04:00:00,6207.0,6417.0,6248.774849826643,2.6215544674046622
2023-01-21 05:00:00,6417.0,7060.0,6801.914516534254,3.6556017488065966
2023-01-21 06:00:00,7060.0,7700.0,7383.10039681593,4.115579262130776
2023-01-21 07:00:00,7700.0,7925.0,7909.048596383078,0.20127954090753447
2023-01-21 08:00:00,7925.0,7950.0,8173.680149205644,2.8135867824609284
2023-01-21 09:00:00,7950.0,8365.0,8190.436759637811,2.0868289343955695
2023-01-21 10:00:00,8365.0,8683.0,8351.11334435107,3.8222579252439273
2023-01-21 11:00:00,8683.0,9020.0,8766.830556402958,2.8067565808984716
2023-01-21 12:00:00,9020.0,8815.0,8513.469876955718,3.4206480209220866
2023-01-21 13:00:00,8815.0,8365.0,8466.713648450117,1.2159431972518473
2023-01-21 14:00:00,8365.0,8013.0,8540.001761817162,6.576834666381659
2023-01-21 15:00:00,8013.0,8298.0,8205.619542926035,1.113285816750601
2023-01-21 16:00:00,8298.0,9695.0,8760.036531457927,9.643769660052328
2023-01-21 17:00:00,9695.0,9568.0,9713.938598809335,1.5252779975891984
2023-01-21 18:00:00,9568.0,9801.0,9676.698346359006,1.268254807070647
2023-01-21 19:00:00,9801.0,9589.0,9128.988940964757,4.797278746847881
2023-01-21 20:00:00,9589.0,9273.0,9095.133983399184,1.9181065092291143
2023-01-21 21:00:00,9273.0,8740.0,8558.303760851864,2.0789043380793553
2023-01-21 22:00:00,8740.0,8295.0,8248.163636268884,0.5646336797000103
2023-01-21 23:00:00,8295.0,7621.0,7677.049473700352,0.7354608804664989
2023-01-22 00:00:00,7621.0,7191.0,7279.557803630382,1.2315088809676304
2023-01-22 01:00:00,7191.0,6898.0,6850.00849032187,0.6957307868676379
2023-01-22 02:00:00,6898.0,6714.0,6548.925028288015,2.4586680326479775
2023-01-22 03:00:00,6714.0,6595.0,6489.753390409285,1.5958545806021955
2023-01-22 04:00:00,6595.0,6867.0,6553.690521760492,4.562537909414712
2023-01-22 05:00:00,6867.0,7612.0,7046.579252142223,7.428018232498388
2023-01-22 06:00:00,7612.0,8150.0,7776.655445262761,4.580914782052017
2023-01-22 07:00:00,8150.0,8550.0,8344.825124060202,2.3997061513426647
2023-01-22 08:00:00,8550.0,8700.0,8464.855460062969,2.702810803873924
2023-01-22 09:00:00,8700.0,8800.0,8826.903052912176,0.3057165103656313
2023-01-22 10:00:00,8800.0,8950.0,9048.398905082882,1.0994291070713103
2023-01-22 11:00:00,8950.0,9100.0,9126.26730398602,0.28865169215406733
2023-01-22 12:00:00,9100.0,8950.0,8809.171304766056,1.5735049746809386
2023-01-22 13:00:00,8950.0,8650.0,8666.145463891708,0.18665276175384451
2023-01-22 14:00:00,8650.0,8450.0,8603.832571269046,1.820503802000541
2023-01-22 15:00:00,8450.0,8670.0,8474.960722665572,2.249587973868839
2023-01-22 16:00:00,8670.0,9850.0,8993.756798555545,8.69282438014675
2023-01-22 17:00:00,9850.0,10000.0,9883.312573201474,1.1668742679852584
2023-01-22 18:00:00,10000.0,9955.0,9745.557866311263,2.103888836652307
2023-01-22 19:00:00,9955.0,9709.0,9569.197625340119,1.4399255810060874
2023-01-22 20:00:00,9709.0,9345.0,9160.642147741735,1.972796706883518
2023-01-22 21:00:00,9345.0,8597.0,8740.730854056526,1.6718722118939904
2023-01-22 22:00:00,8597.0,8070.0,8253.624007685568,2.2753904298087777
2023-01-22 23:00:00,8070.0,7573.0,7505.041270033567,0.8973818825621637
2023-01-23 00:00:00,7573.0,7028.0,7161.207567672731,1.895383717597195
2023-01-23 01:00:00,7028.0,6692.0,6846.574058188424,2.3098335055054364
2023-01-23 02:00:00,6692.0,6607.0,6604.135519973478,0.04335522970367731
2023-01-23 03:00:00,6607.0,6606.0,6445.287542379539,2.4328255770581375
2023-01-23 04:00:00,6606.0,7014.0,6670.2558422288275,4.900829166968527
2023-01-23 05:00:00,7014.0,7647.0,7176.25503711673,6.155943021881392
2023-01-23 06:00:00,7647.0,8400.0,7977.811995999678,5.026047666670495
2023-01-23 07:00:00,8400.0,8700.0,8368.258389018809,3.8131219653010473
2023-01-23 08:00:00,8700.0,8850.0,8730.024529066382,1.3556550387979382
2023-01-23 09:00:00,8850.0,8950.0,8937.621517796906,0.13830706372171933
2023-01-23 10:00:00,8950.0,9100.0,9163.097381213283,0.6933778155305865
2023-01-23 11:00:00,9100.0,9096.0,9347.31040623031,2.762867262866205
2023-01-23 12:00:00,9096.0,9028.0,8899.125817747694,1.4274942650897888
2023-01-23 13:00:00,9028.0,8800.0,8773.110720452587,0.3055599948569662
2023-01-23 14:00:00,8800.0,8650.0,8831.167806112766,2.0944255041938256
2023-01-23 15:00:00,8650.0,8850.0,8679.93560034527,1.921631634516719
2023-01-23 16:00:00,8850.0,9650.0,9141.35166960574,5.270967154344668
2023-01-23 17:00:00,9650.0,10100.0,10080.108663833682,0.19694392243879277
2023-01-23 18:00:00,10100.0,10050.0,10073.427752153322,0.23311196172459916
2023-01-23 19:00:00,10050.0,9740.0,9714.880836140215,0.25789695954604464
2023-01-23 20:00:00,9740.0,9385.0,9319.150039340573,0.7016511524712506
2023-01-23 21:00:00,9385.0,8892.0,8751.769703343325,1.577038873781769
2023-01-23 22:00:00,8892.0,8336.0,8253.120822778288,0.9942319724293651
2023-01-23 23:00:00,8336.0,7849.0,7757.200734455446,1.169566384820412
2023-01-24 00:00:00,7849.0,7379.0,7415.7271524062635,0.4977253341409877
2023-01-24 01:00:00,7379.0,7099.0,7053.647848420196,0.6388526775574564
2023-01-24 02:00:00,7099.0,6952.0,6742.089611571092,3.0194244595642683
2023-01-24 03:00:00,6952.0,6929.0,6732.4164190497695,2.8371133056751408
2023-01-24 04:00:00,6929.0,7204.0,6873.614238098393,4.586143280144463
2023-01-24 05:00:00,7204.0,8030.0,7342.656872094892,8.559690260337588
2023-01-24 06:00:00,8030.0,8550.0,8087.120260964122,5.413798117378687
2023-01-24 07:00:00,8550.0,8850.0,8606.654427777947,2.7496674827350653
2023-01-24 08:00:00,8850.0,8850.0,8908.726723270445,0.663578794016331
2023-01-24 09:00:00,8850.0,9100.0,9082.834469442005,0.18863220393401348
2023-01-24 10:00:00,9100.0,9250.0,9187.942974892585,0.6708867579180002
2023-01-24 11:00:00,9250.0,9526.0,9500.638197332148,0.2662376933429805
2023-01-24 12:00:00,9526.0,9251.0,9073.62445788916,1.9173661453987665
2023-01-24 13:00:00,9251.0,8975.0,9129.830382540767,1.7251296104820888
2023-01-24 14:00:00,8975.0,8878.0,9051.662913683342,1.9561040063453672
2023-01-24 15:00:00,8878.0,9093.0,8901.782301496389,2.1029110140065024
2023-01-24 16:00:00,9093.0,9903.0,9306.606864696674,6.022348129893222
2023-01-24 17:00:00,9903.0,10215.0,10390.368209298973,1.7167715056189228
2023-01-24 18:00:00,10215.0,10293.0,10288.505296103043,0.043667578907575125
2023-01-24 19:00:00,10293.0,10105.0,9864.7699340058,2.3773386045937586
2023-01-24 20:00:00,10105.0,9657.0,9580.141483196334,0.7958839888543661
2023-01-24 21:00:00,9657.0,9098.0,9211.119073211677,1.2433400001283519
2023-01-24 22:00:00,9098.0,8448.0,8644.556410626297,2.326662057602951
2023-01-24 23:00:00,8448.0,7893.0,8031.203686913081,1.7509652465866044
2023-01-25 00:00:00,7893.0,7476.0,7514.856736265986,0.5197530265648208
2023-01-25 01:00:00,7476.0,7218.0,7129.699870187196,1.2233323609421416
2023-01-25 02:00:00,7218.0,7265.0,6942.7986815781,4.434980294864424
2023-01-25 03:00:00,7265.0,6996.0,6879.473795920623,1.66561183646908
2023-01-25 04:00:00,6996.0,7258.0,7229.140578518103,0.3976222303926259
2023-01-25 05:00:00,7258.0,8272.0,7245.55376225092,12.40868275808849
2023-01-25 06:00:00,8272.0,8813.0,8190.50438391659,7.063379281554634
2023-01-25 07:00:00,8813.0,9117.0,8766.2381291327,3.8473387174212994
2023-01-25 08:00:00,9117.0,9133.0,9026.3641536957,1.1675883751702592
2023-01-25 09:00:00,9133.0,9204.0,9343.111851519323,1.5114281999057253
2023-01-25 10:00:00,9204.0,9567.0,9518.41776580331,0.5078105382741767
2023-01-25 11:00:00,9567.0,9450.0,9640.228772388466,2.0130028824176254
2023-01-25 12:00:00,9450.0,9250.0,9367.872624263386,1.2742986406852503
2023-01-25 13:00:00,9250.0,9100.0,9177.511574346532,0.8517755422695841
2023-01-25 14:00:00,9100.0,8900.0,9152.985836452735,2.842537488232982
2023-01-25 15:00:00,8900.0,8980.0,9037.357148384652,0.6387210287823133
2023-01-25 16:00:00,8980.0,9900.0,9331.7710896866,5.739685962761624
2023-01-25 17:00:00,9900.0,10350.0,10370.128263595803,0.19447597677104558
2023-01-25 18:00:00,10350.0,10336.0,10286.735343458675,0.4766317389834091
2023-01-25 19:00:00,10336.0,10150.0,10030.911839068689,1.1732823737074976
2023-01-25 20:00:00,10150.0,9614.0,9664.986411362945,0.5303350464213089
2023-01-25 21:00:00,9614.0,9090.0,9216.095828627065,1.3871928341811355
2023-01-25 22:00:00,9090.0,8489.0,8630.910199679422,1.6716951311040353
2023-01-25 23:00:00,8489.0,8041.0,8025.2153885766475,0.19630159710673478
2023-01-26 00:00:00,8041.0,7526.0,7542.10820983382,0.21403414607786583
2023-01-26 01:00:00,7526.0,7314.0,7245.548041916258,0.935903173143865
2023-01-26 02:00:00,7314.0,7124.0,6973.415398907817,2.1137647542417635
2023-01-26 03:00:00,7124.0,7101.0,7070.07685959869,0.4354758541235018
2023-01-26 04:00:00,7101.0,7377.0,7054.590695273392,4.370466378292095
2023-01-26 05:00:00,7377.0,8190.0,7473.659956925387,8.7465206724617
2023-01-26 06:00:00,8190.0,8750.0,8249.386589834701,5.721296116174844
2023-01-26 07:00:00,8750.0,9000.0,8775.146912066302,2.498367643707752
2023-01-26 08:00:00,9000.0,9100.0,9054.691799731034,0.49789231064797995
2023-01-26 09:00:00,9100.0,9250.0,9319.828343398913,0.754901009717975
2023-01-26 10:00:00,9250.0,9550.0,9512.544915573642,0.39219983692521093
2023-01-26 11:00:00,9550.0,9650.0,9726.097837435222,0.788578626271727
2023-01-26 12:00:00,9650.0,9546.0,9305.343225397879,2.521022151708789
2023-01-26 13:00:00,9546.0,9181.0,9352.44044535605,1.8673395638388972
2023-01-26 14:00:00,9181.0,9047.0,9260.702212338898,2.362133440244256
2023-01-26 15:00:00,9047.0,9398.0,9064.211537622232,3.5516967692888715
2023-01-26 16:00:00,9398.0,10281.0,9389.487603896465,8.67145604613885
2023-01-26 17:00:00,10281.0,10485.0,10625.450115184416,1.3395337642767389
2023-01-26 18:00:00,10485.0,10280.0,10492.324404927991,2.0654124992995238
2023-01-26 19:00:00,10280.0,10000.0,10106.17386464744,1.061738646474405
2023-01-26 20:00:00,10000.0,9700.0,9572.653251843729,1.312853073775991
2023-01-26 21:00:00,9700.0,9119.0,9064.289210431929,0.5999647940352127
2023-01-26 22:00:00,9119.0,8664.0,8743.566891440618,0.9183620895731514
2023-01-26 23:00:00,8664.0,8207.0,8066.577211253327,1.7110124131433309
2023-01-27 00:00:00,8207.0,7763.0,7733.328140130672,0.38222156214514774
2023-01-27 01:00:00,7763.0,7426.0,7450.118336206611,0.32478233512808075
2023-01-27 02:00:00,7426.0,7173.0,7132.048340684711,0.5709139734461085
